_metadata.source,_metadata.source_id,_metadata.url_original,_metadata.fecha_scraping,_metadata.version_schema,informacion_basica.titulo,informacion_basica.descripcion,informacion_basica.empresa,informacion_basica.empresa_validada,informacion_basica.empresa_id,informacion_basica.empresa_url,informacion_basica.logo_url,ubicacion.ubicacion_raw,ubicacion.provincia,ubicacion.ciudad,ubicacion.zona,ubicacion.pais,modalidad.modalidad_trabajo,modalidad.tipo_trabajo,modalidad.nivel_laboral,fechas.fecha_publicacion,fechas.fecha_cierre,fechas.fecha_actualizacion,requisitos.estudios_minimos,requisitos.experiencia_minima,requisitos.habilidades,requisitos.idiomas,compensacion.salario_minimo,compensacion.salario_maximo,compensacion.moneda,compensacion.mostrar_salario,compensacion.beneficios,detalles.cantidad_vacantes,detalles.area_trabajo,detalles.subarea,clasificacion_esco.ocupacion_esco_uri,clasificacion_esco.ocupacion_esco_codigo,clasificacion_esco.ocupacion_esco_titulo,clasificacion_esco.habilidades_esco,clasificacion_esco.confidence_score,source_specific.empresa_rating,source_specific.fecha_publicacion_raw,source_specific.url_relativa
computrabajo,DA36DAE6C61EE55C61373E686DCF3405,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20553-python-developer-python-unit-testing--hibrido-caba-centro-en-parque-patricios-DA36DAE6C61EE55C61373E686DCF3405#lc=ListOffers-Score4-10,2025-10-21T20:29:46.550290,1.0,Ref. 20553: Python Developer (Python + Unit testing)  / Híbrido CABA Centro,,ADN - Recursos Humanos,False,,https://ar.computrabajo.com/empresas/ofertas-de-trabajo-de-adn-recursos-humanos-83C9514433EC04CD,,"Parque Patricios, Capital Federal",Buenos Aires,Parque Patricios,,Argentina,remoto,,,2025-10-20T20:29:46.550289,,,,,[],[],,,,False,[],,,,,,,[],,3.6,Ayer,/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20553-python-developer-python-unit-testing--hibrido-caba-centro-en-parque-patricios-DA36DAE6C61EE55C61373E686DCF3405#lc=ListOffers-Score4-10
computrabajo,3EDB32C65C536A0A61373E686DCF3405,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-arquitecto-de-aplicaciones-con-vue-js-python-importante-empresa-de-tecnologia-en-san-nicolas-3EDB32C65C536A0A61373E686DCF3405#lc=ListOffers-Score4-11,2025-10-21T20:29:46.550418,1.0,Arquitecto de Aplicaciones con  Vue js Python,,C&S informática s.a.,False,,https://ar.computrabajo.com/cys,,"San Nicolás, Capital Federal",Buenos Aires,San Nicolás,,Argentina,remoto,,,2025-10-19T20:29:46.550415,,,,,[],[],,,,False,[],,,,,,,[],,4.2,Hace  2  días,/ofertas-de-trabajo/oferta-de-trabajo-de-arquitecto-de-aplicaciones-con-vue-js-python-importante-empresa-de-tecnologia-en-san-nicolas-3EDB32C65C536A0A61373E686DCF3405#lc=ListOffers-Score4-11
computrabajo,4EE976B9710C201261373E686DCF3405,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-remoto-para-residentes-en-argentina-en-monserrat-4EE976B9710C201261373E686DCF3405#lc=ListOffers-Score4-12,2025-10-21T20:29:46.550532,1.0,Senior Python Developer,,Kaizen Recursos Humanos,False,,https://ar.computrabajo.com/kaizenrecursoshumanos,,"Monserrat, Capital Federal",Buenos Aires,Monserrat,,Argentina,remoto,,,2025-10-20T20:29:46.550530,,,,,[],[],,,,False,[],,,,,,,[],,4.1,Ayer,/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-remoto-para-residentes-en-argentina-en-monserrat-4EE976B9710C201261373E686DCF3405#lc=ListOffers-Score4-12
computrabajo,CC29E226D3C1ECE361373E686DCF3405,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20595-desarrollador-python-hibrido-caba-centro-en-recoleta-CC29E226D3C1ECE361373E686DCF3405#lc=ListOffers-Score4-13,2025-10-21T20:29:46.550663,1.0,Ref. 20595: Desarrollador Python,,ADN - Recursos Humanos,False,,https://ar.computrabajo.com/empresas/ofertas-de-trabajo-de-adn-recursos-humanos-83C9514433EC04CD,,"Recoleta, Capital Federal",Buenos Aires,Recoleta,,Argentina,remoto,,,2025-10-18T20:29:46.550660,,,,,[],[],,,,False,[],,,,,,,[],,3.6,Hace  3  días,/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20595-desarrollador-python-hibrido-caba-centro-en-recoleta-CC29E226D3C1ECE361373E686DCF3405#lc=ListOffers-Score4-13
computrabajo,5960A9342EA806F261373E686DCF3405,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20621-desarrollador-python-hibrido-palermo-caba-en-palermo-5960A9342EA806F261373E686DCF3405#lc=ListOffers-Score4-14,2025-10-21T20:29:46.550793,1.0,Ref. 20621: Desarrollador Python / Híbrido Palermo CABA,,ADN - Recursos Humanos,False,,https://ar.computrabajo.com/empresas/ofertas-de-trabajo-de-adn-recursos-humanos-83C9514433EC04CD,,"Palermo, Capital Federal",Buenos Aires,Palermo,,Argentina,remoto,,,2025-10-18T20:29:46.550790,,,,,[],[],,,,False,[],,,,,,,[],,3.6,Hace  3  días,/ofertas-de-trabajo/oferta-de-trabajo-de-ref-20621-desarrollador-python-hibrido-palermo-caba-en-palermo-5960A9342EA806F261373E686DCF3405#lc=ListOffers-Score4-14
computrabajo,34195959DE763EC061373E686DCF3405,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-microcentro-caba-en-monserrat-34195959DE763EC061373E686DCF3405#lc=ListOffers-Score4-15,2025-10-21T20:29:46.550921,1.0,Senior Python Developer,,Kaizen Recursos Humanos,False,,https://ar.computrabajo.com/kaizenrecursoshumanos,,"Monserrat, Capital Federal",Buenos Aires,Monserrat,,Argentina,remoto,,,2025-10-20T20:29:46.550919,,,,,[],[],,,,False,[],,,,,,,[],,4.1,Ayer,/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-microcentro-caba-en-monserrat-34195959DE763EC061373E686DCF3405#lc=ListOffers-Score4-15
computrabajo,5867367EAB48BFAF61373E686DCF3405,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-remoto-para-residentes-en-argentina-en-monserrat-5867367EAB48BFAF61373E686DCF3405#lc=ListOffers-Score4-16,2025-10-21T20:29:46.551034,1.0,Senior Python Developer,,Kaizen Recursos Humanos,False,,https://ar.computrabajo.com/kaizenrecursoshumanos,,"Monserrat, Capital Federal",Buenos Aires,Monserrat,,Argentina,remoto,,,2025-10-20T20:29:46.551033,,,,,[],[],,,,False,[],,,,,,,[],,4.1,Ayer,/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-remoto-para-residentes-en-argentina-en-monserrat-5867367EAB48BFAF61373E686DCF3405#lc=ListOffers-Score4-16
computrabajo,5E849E545F1F0C8C61373E686DCF3405,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-microcentro-caba-en-monserrat-5E849E545F1F0C8C61373E686DCF3405#lc=ListOffers-Score4-17,2025-10-21T20:29:46.551160,1.0,Senior Python Developer,,Kaizen Recursos Humanos,False,,https://ar.computrabajo.com/kaizenrecursoshumanos,,"Monserrat, Capital Federal",Buenos Aires,Monserrat,,Argentina,remoto,,,2025-10-20T20:29:46.551158,,,,,[],[],,,,False,[],,,,,,,[],,4.1,Ayer,/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-microcentro-caba-en-monserrat-5E849E545F1F0C8C61373E686DCF3405#lc=ListOffers-Score4-17
computrabajo,7D4D53E9ABE2710B61373E686DCF3405,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-remoto-para-residentes-en-argentina-en-monserrat-7D4D53E9ABE2710B61373E686DCF3405#lc=ListOffers-Score4-18,2025-10-21T20:29:46.551272,1.0,Senior Python Developer,,Kaizen Recursos Humanos,False,,https://ar.computrabajo.com/kaizenrecursoshumanos,,"Monserrat, Capital Federal",Buenos Aires,Monserrat,,Argentina,remoto,,,2025-10-21T17:29:46.551268,,,,,[],[],,,,False,[],,,,,,,[],,4.1,Hace  3  horas,/ofertas-de-trabajo/oferta-de-trabajo-de-senior-python-developer-remoto-para-residentes-en-argentina-en-monserrat-7D4D53E9ABE2710B61373E686DCF3405#lc=ListOffers-Score4-18
computrabajo,2497BE189B0EF6EC61373E686DCF3405,https://ar.computrabajo.com/ofertas-de-trabajo/oferta-de-trabajo-de-desarrollador-backend-nodejs-yo-python-en-cordoba-2497BE189B0EF6EC61373E686DCF3405#lc=ListOffers-Score4-19,2025-10-21T20:29:46.551394,1.0,Desarrollador Backend  NodeJs y/o Python,,PAGOS360,False,,https://ar.computrabajo.com/pagos-360,,"Córdoba, Córdoba",Córdoba,Córdoba,,Argentina,remoto,,,2025-10-17T20:29:46.551391,,,,,[],[],,,,False,[],,,,,,,[],,,Hace  4  días,/ofertas-de-trabajo/oferta-de-trabajo-de-desarrollador-backend-nodejs-yo-python-en-cordoba-2497BE189B0EF6EC61373E686DCF3405#lc=ListOffers-Score4-19
